img_id,object_count_gt,handwritten_count_gt,anomalies_bbox_gt,fixed
2001,27,26,"[('double_stack', [382, 15, 30, 19])]",27
2002,2,2,[],2
2003,47,47,[],47
2004,152,152,[],152
2005,53,53,[],53
2006,375,375,[],375
2007,375,375,[],375
2008,182,182,[],182
2009,375,375,[],375
2010,104,104,[],104
2011,600,-1,[],600
2012,137,137,[],137
2013,416,416,[],416
2014,26,26,[],26
2015,12,12,[],12
2016,250,250,[],250
2017,250,250,[],250
2018,250,250,[],250
2019,160,160,[],160
2020,196,78,[],196
2021,249,250,[],250
2022,123,-1,[],123
2023,250,-1,[],250
2024,200,-1,[],200
2025,197,-1,[],197
2026,200,-1,[],200
2027,200,-1,[],200
2028,196,-1,[],196
2029,200,-1,[],200
2030,196,-1,[],196
